date,tmax_c,tavg_c,tmin_c,hrsumln_old
2004-03-26,27.8,20.0,11.7,432.0
2004-03-27,28.3,19.4,10.6,406.08
2004-03-28,30.0,21.1,12.2,479.5200000000001
2004-03-29,26.1,19.4,12.8,406.08
2004-03-30,21.7,17.2,12.8,311.03999999999985
2004-03-31,21.1,14.4,7.8,200.1004511278196
2004-04-01,20.0,11.7,3.3,129.34131736526945
2004-04-02,21.7,12.2,2.8,156.44571428571433
2004-04-03,23.9,14.4,4.4,214.0172307692307
2004-04-04,25.0,16.1,7.2,273.03370786516854
2004-04-05,23.9,13.9,3.3,202.58912621359212
2004-04-06,27.2,16.1,5.0,287.84432432432425
2004-04-07,25.6,16.1,6.7,278.1257142857143
2004-04-08,27.2,21.7,15.6,505.44000000000005
2004-04-09,28.3,20.0,11.1,432.0
2004-04-10,30.6,20.6,10.0,457.92
2004-04-11,23.9,18.9,13.3,384.4799999999999
2004-04-12,28.3,22.8,16.7,552.9600000000002
2004-04-13,18.3,12.2,5.6,117.16724409448815
2004-04-14,20.0,12.2,4.4,138.46153846153848
2004-04-15,23.9,13.9,3.9,208.6668
2004-04-16,27.2,16.1,5.0,287.84432432432425
2004-04-17,28.3,18.3,8.3,361.6811999999999
2004-04-18,28.9,20.0,10.6,432.0
2004-04-19,29.4,21.7,13.9,505.44000000000005
2004-04-20,28.3,21.7,14.4,505.44000000000005
2004-04-21,27.8,20.6,12.8,457.92
2004-04-22,30.0,21.1,12.2,479.5200000000001
2004-04-23,31.1,22.2,12.8,527.0399999999998
2004-04-24,32.2,23.3,14.4,574.56
2004-04-25,32.2,25.0,17.2,648.0
2004-04-26,22.8,19.4,16.1,406.08
2004-04-27,26.1,18.9,11.7,384.4799999999999
2004-04-28,26.7,17.2,7.2,308.9243076923077
2004-04-29,29.4,22.2,14.4,527.0399999999998
2004-04-30,26.7,22.8,18.9,552.9600000000002
2004-05-01,30.0,25.0,19.4,648.0
2004-05-02,26.7,22.2,17.8,527.0399999999998
2004-05-03,24.4,18.3,12.2,358.55999999999995
2004-05-04,22.8,15.6,8.3,244.06510344827595
2004-05-05,28.3,19.4,10.0,406.08
2004-05-06,32.2,23.3,13.9,574.56
2004-05-07,33.3,24.4,15.0,622.08
2004-05-08,33.3,24.4,15.6,622.08
2004-05-09,31.7,25.6,18.9,673.92
2004-05-10,30.6,25.0,18.9,648.0
2004-05-11,30.6,25.6,20.0,673.92
2004-05-12,30.6,25.0,18.9,648.0
2004-05-13,31.1,25.6,20.0,673.92
2004-05-14,31.7,25.6,19.4,673.92
2004-05-15,,-17.8,,
2004-05-16,,-17.8,,
2004-05-17,31.7,26.1,20.6,695.5200000000001
2004-05-18,31.7,26.1,20.0,695.5200000000001
2004-05-19,32.8,26.1,18.9,695.5200000000001
2004-05-20,32.2,26.1,19.4,695.5200000000001
2004-05-21,32.2,26.1,20.0,695.5200000000001
2004-05-22,33.3,26.7,20.0,721.44
2004-05-23,33.3,26.1,18.3,695.5200000000001
2004-05-24,33.3,25.6,17.8,673.92
2004-05-25,33.9,26.1,18.3,695.5200000000001
2004-05-26,,-17.8,,
2004-05-27,33.3,26.7,20.0,721.44
2004-05-28,33.9,27.2,20.6,743.0399999999998
2004-05-29,34.4,27.2,20.0,743.0399999999998
2004-05-30,36.1,30.0,23.3,864.0
2004-05-31,33.3,26.7,20.0,721.44
2005-01-01,24.4,16.7,8.3,278.19726708074535
2005-01-02,23.9,16.7,8.9,278.22239999999994
2005-01-03,23.9,16.1,8.3,267.5215384615384
2005-01-04,25.0,17.2,8.9,301.8633540372672
2005-01-05,24.4,16.7,8.3,278.19726708074535
2005-01-06,23.9,20.0,15.6,432.0
2005-01-07,22.8,19.4,16.1,406.08
2005-01-08,22.8,18.9,15.0,384.4799999999999
2005-01-09,20.0,16.1,11.7,263.5200000000001
2005-01-10,23.3,17.8,11.7,336.9600000000001
2005-01-11,23.9,17.2,10.0,311.03999999999985
2005-01-12,25.0,17.8,10.0,336.9600000000001
2005-01-13,24.4,18.3,11.7,358.55999999999995
2005-01-14,15.0,12.2,8.9,88.52459016393445
2005-01-15,13.9,10.0,6.1,42.12000000000004
2005-01-16,16.1,10.0,3.9,65.88000000000005
2005-01-17,8.9,3.3,-2.2,0.0
2005-01-18,8.9,3.3,-2.2,0.0
2005-01-19,11.7,3.3,-5.0,3.737964071856293
2005-01-20,16.7,10.0,2.8,69.75712230215824
2005-01-21,21.1,12.2,2.8,145.4281967213115
2005-01-22,21.7,14.4,7.2,203.9188965517242
2005-01-23,9.4,2.8,-3.9,0.0
2005-01-24,11.1,1.7,-7.8,1.3828571428571388
2005-01-25,17.2,7.8,-2.2,57.71876288659789
2005-01-26,21.1,14.4,7.8,200.1004511278196
2005-01-27,17.2,11.7,6.1,100.8778378378378
2005-01-28,11.1,6.1,1.1,2.613599999999992
2005-01-29,3.3,2.2,0.6,0.0
2005-01-30,12.8,7.8,2.8,16.934399999999997
2005-01-31,7.8,3.3,-1.7,0.0
2005-02-01,11.7,9.4,7.2,13.87200000000002
2005-02-02,8.3,7.2,5.6,0.0
2005-02-03,8.9,6.1,3.3,0.0
2005-02-04,15.6,8.9,1.7,48.732086330935246
2005-02-05,17.8,8.3,-1.1,69.5314285714286
2005-02-06,19.4,10.6,1.1,104.29377049180329
2005-02-07,22.2,15.6,8.3,231.2909352517985
2005-02-08,24.4,15.6,6.7,253.04949152542375
2005-02-09,17.8,16.1,13.9,263.5200000000001
2005-02-10,15.6,10.0,3.9,57.89538461538461
2005-02-11,14.4,7.2,0.0,29.040000000000013
2005-02-12,20.0,9.4,-1.1,102.36966824644549
2005-02-13,22.2,13.9,5.0,186.9153488372092
2005-02-14,21.1,14.4,7.2,191.46302158273383
2005-02-15,22.8,17.8,12.8,336.9600000000001
2005-02-16,23.3,18.3,12.8,358.55999999999995
2005-02-17,17.8,12.8,7.8,131.41440000000006
2005-02-18,16.1,8.3,0.6,51.853935483871
2005-02-19,18.9,8.9,-1.7,83.05514563106793
2005-02-20,23.9,15.6,6.7,242.6358139534883
2005-02-21,26.1,20.0,13.9,432.0
2005-02-22,28.3,22.2,16.1,527.0399999999998
2005-02-23,25.0,19.4,13.9,406.08
2005-02-24,23.9,19.4,15.0,406.08
2005-02-25,15.6,10.6,5.6,67.73759999999999
2005-02-26,17.2,10.0,2.8,77.75999999999993
2005-02-27,12.8,10.6,8.3,37.631999999999984
2005-02-28,17.8,12.8,7.2,123.97584905660383
2005-03-01,15.0,8.9,2.2,42.1875
2005-03-02,13.9,5.6,-2.8,19.672814371257505
2005-03-03,11.7,8.3,4.4,8.551232876712342
2005-03-04,18.3,8.9,-1.1,76.70226804123709
2005-03-05,23.3,13.3,2.8,186.38165853658532
2005-03-06,20.0,10.6,1.1,114.28571428571428
2005-03-07,26.1,15.0,3.9,252.20432432432443
2005-03-08,17.2,12.2,7.2,111.97439999999992
2005-03-09,10.6,7.2,3.3,1.0652054794520514
2005-03-10,16.7,8.3,0.0,58.061317365269424
2005-03-11,18.9,11.7,3.9,114.06239999999998
2005-03-12,26.1,15.0,3.3,245.5673684210527
2005-03-13,28.3,18.9,9.4,382.7314285714285
2005-03-14,26.7,21.1,15.6,479.5200000000001
2005-03-15,17.8,14.4,10.6,190.08000000000004
2005-03-16,12.8,10.6,8.3,37.631999999999984
2005-03-17,8.3,7.2,6.1,0.0
2005-03-18,11.7,7.8,3.3,7.431428571428581
2005-03-19,19.4,10.0,0.6,101.52
2005-03-20,22.8,13.9,4.4,192.3339130434784
2005-03-21,25.0,18.9,12.2,384.4799999999999
2005-03-22,19.4,16.7,13.9,289.4399999999999
2005-03-23,26.1,20.0,13.3,432.0
2005-03-24,26.1,16.7,7.2,296.2400000000001
2005-03-25,26.1,18.9,11.7,384.4799999999999
2005-03-26,26.7,20.6,14.4,457.92
2005-03-27,25.0,21.7,18.3,505.44000000000005
2005-03-28,21.1,16.7,12.2,289.4399999999999
2005-03-29,26.7,17.8,8.9,338.4283146067416
2005-03-30,26.7,17.8,8.9,338.4283146067416
2005-03-31,23.3,19.4,15.0,406.08
2005-04-01,17.8,16.7,15.6,289.4399999999999
2005-04-02,18.3,12.8,7.2,134.0562162162162
2005-04-03,22.8,14.4,5.6,205.75255813953493
2005-04-04,27.2,17.2,6.7,311.71434146341454
2005-04-05,27.8,18.3,8.9,362.10285714285726
2005-04-06,26.7,19.4,12.2,406.08
2005-04-07,25.0,21.1,16.7,479.5200000000001
2005-04-08,23.3,18.9,13.9,384.4799999999999
2005-04-09,24.4,18.3,12.2,358.55999999999995
2005-04-10,26.7,19.4,12.2,406.08
2005-04-11,27.2,20.0,12.2,432.0
2005-04-12,25.0,21.1,17.2,479.5200000000001
2005-04-13,23.9,18.3,12.8,358.55999999999995
2005-04-14,18.3,13.3,8.3,148.80239999999995
2005-04-15,24.4,15.0,5.6,238.2434042553192
2005-04-16,22.2,15.0,7.2,214.3295999999999
2005-04-17,24.4,14.4,3.9,218.48663414634152
2005-04-18,27.8,16.7,5.6,308.2767567567568
2005-04-19,27.2,17.8,8.3,338.10285714285703
2005-04-20,28.3,20.6,12.8,457.92
2005-04-21,29.4,20.6,11.7,457.92
2005-04-22,28.3,21.1,13.9,479.5200000000001
2005-04-23,22.8,17.2,11.1,311.03999999999985
2005-04-24,18.3,12.8,7.2,134.0562162162162
2005-04-25,21.7,12.8,3.9,166.1137078651686
2005-04-26,21.1,16.1,11.1,263.5200000000001
2005-04-27,26.1,19.4,12.8,406.08
2005-04-28,25.6,16.7,7.2,285.68347826086955
2005-04-29,29.4,20.0,10.0,432.0
2005-04-30,22.2,19.4,16.1,406.08
2005-05-01,25.0,18.3,11.7,358.55999999999995
2005-05-02,25.6,17.8,10.0,336.9600000000001
2005-05-03,25.6,17.8,9.4,324.48
2005-05-04,26.1,18.3,10.6,358.55999999999995
2005-05-05,20.0,17.8,15.6,336.9600000000001
2005-05-06,25.0,18.9,12.2,384.4799999999999
2005-05-07,26.7,18.9,11.1,384.4799999999999
2005-05-08,28.3,20.0,11.7,432.0
2005-05-09,28.9,21.1,13.3,479.5200000000001
2005-05-10,30.0,24.4,18.3,622.08
2005-05-11,30.0,22.8,15.0,552.9600000000002
2005-05-12,31.7,23.9,16.1,600.4799999999999
2005-05-13,32.8,25.0,16.7,648.0
2005-05-14,30.6,23.3,16.1,574.56
2005-05-15,30.0,22.8,15.0,552.9600000000002
2005-05-16,30.6,24.4,17.8,622.08
2005-05-17,31.1,24.4,17.2,622.08
2005-05-18,31.7,24.4,17.2,622.08
2005-05-19,32.2,25.6,18.9,673.92
2005-05-20,31.1,24.4,17.8,622.08
2005-05-21,27.2,22.8,18.3,552.9600000000002
2005-05-22,28.9,21.7,14.4,505.44000000000005
2005-05-23,32.8,25.6,18.3,673.92
2005-05-24,35.0,27.8,20.0,768.9600000000002
2005-05-25,27.2,21.7,16.1,505.44000000000005
2005-05-26,28.3,20.6,12.2,457.92
2005-05-27,30.6,22.2,13.3,527.0399999999998
2005-05-28,33.9,25.6,16.7,673.92
2005-05-29,33.3,26.1,18.9,695.5200000000001
2005-05-30,31.1,25.6,20.0,673.92
2005-05-31,27.8,25.0,22.2,648.0
2006-01-01,20.6,16.6,11.1,285.12000000000006
2006-01-02,22.2,19.4,17.2,406.08
2006-01-03,20.0,15.8,7.8,177.04918032786884
2006-01-04,20.0,11.2,3.9,134.16149068322983
2006-01-05,22.8,14.1,7.8,235.9296000000001
2006-01-06,10.0,7.3,2.2,0.0
2006-01-07,11.7,4.2,-1.0,4.915275590551188
2006-01-08,21.1,9.9,-0.5,123.21000000000004
2006-01-09,23.9,15.2,8.9,278.22239999999994
2006-01-10,22.8,14.0,5.6,205.75255813953493
2006-01-11,25.6,18.7,12.8,375.8399999999999
2006-01-12,23.3,17.0,11.7,302.40000000000003
2006-01-13,22.8,15.2,8.9,254.6002877697843
2006-01-14,11.7,7.6,3.3,7.431428571428581
2006-01-15,17.2,7.8,0.6,67.45445783132524
2006-01-16,20.6,13.2,7.8,189.6075
2006-01-17,22.8,15.4,11.7,233.28
2006-01-18,13.9,7.9,1.1,25.66687500000001
2006-01-19,17.8,7.2,-1.0,69.90127659574473
2006-01-20,22.8,12.3,2.2,171.7933980582525
2006-01-21,24.4,19.0,13.3,388.80000000000007
2006-01-22,26.1,18.3,11.7,358.55999999999995
2006-01-23,25.6,20.7,17.2,462.2399999999998
2006-01-24,20.6,16.9,7.8,189.6075
2006-01-25,17.2,11.0,6.1,100.8778378378378
2006-01-26,16.7,8.0,-1.0,54.78101694915251
2006-01-27,17.2,9.4,2.8,77.75999999999993
2006-01-28,21.7,13.3,7.8,212.72115107913672
2006-01-29,18.9,16.8,12.8,293.76000000000005
2006-01-30,23.3,17.1,11.7,306.72
2006-01-31,17.2,9.8,2.2,74.64959999999994
2006-02-01,18.3,8.5,0.0,81.31278688524588
2006-02-02,18.3,10.9,5.6,117.16724409448815
2006-02-03,21.1,17.0,14.4,302.40000000000003
2006-02-04,17.8,13.3,6.1,112.32000000000008
2006-02-05,12.8,6.2,-0.5,12.732631578947366
2006-02-06,21.1,9.8,-1.0,120.42244343891409
2006-02-07,16.7,10.4,2.8,69.75712230215824
2006-02-08,15.6,6.5,-2.7,37.01508196721311
2006-02-09,12.8,6.7,-0.5,12.732631578947366
2006-02-10,15.0,6.3,-2.7,30.508474576271187
2006-02-11,13.9,9.4,2.2,28.08000000000002
2006-02-12,7.8,3.0,-1.6,0.0
2006-02-13,10.0,2.7,-2.7,0.0
2006-02-14,16.1,5.1,-4.3,39.39882352941179
2006-02-15,21.7,12.4,3.9,166.1137078651686
2006-02-16,25.0,15.2,7.2,273.03370786516854
2006-02-17,25.6,16.0,6.7,278.1257142857143
2006-02-18,22.2,13.0,6.7,207.4157419354838
2006-02-19,11.7,8.1,4.4,8.551232876712342
2006-02-20,12.2,10.9,8.9,31.680000000000028
2006-02-21,18.9,13.6,10.6,155.51999999999992
2006-02-22,24.4,18.5,12.2,367.19999999999993
2006-02-23,20.0,16.9,8.3,184.61538461538456
2006-02-24,21.1,14.0,7.2,191.46302158273383
2006-02-25,14.4,12.4,10.6,103.68
2006-02-26,17.2,12.0,3.9,84.19127819548866
2006-02-27,17.2,7.4,-2.7,56.26854271356779
2006-02-28,22.8,12.1,1.7,167.7224644549764
2006-03-01,25.0,15.3,6.7,265.5737704918033
2006-03-02,25.6,18.2,10.6,354.2399999999998
2006-03-03,24.4,17.0,10.0,302.40000000000003
2006-03-04,18.9,11.1,5.6,128.64180451127814
2006-03-05,22.8,12.4,1.7,167.7224644549764
2006-03-06,25.6,17.5,10.6,324.0
2006-03-07,18.9,12.4,5.0,123.08892086330933
2006-03-08,22.2,12.0,1.1,152.3670142180094
2006-03-09,24.4,15.9,5.6,238.2434042553192
2006-03-10,26.1,21.5,18.9,496.80000000000007
2006-03-11,29.4,22.0,15.6,518.3999999999999
2006-03-12,30.6,22.1,13.9,522.72
2006-03-13,29.4,22.1,15.0,522.72
2006-03-14,23.9,19.7,10.0,419.0399999999999
2006-03-15,20.6,11.8,1.7,128.41142857142856
2006-03-16,21.1,12.5,2.8,145.4281967213115
2006-03-17,27.2,17.8,8.9,349.18819672131144
2006-03-18,20.6,14.1,7.8,189.6075
2006-03-19,20.6,13.9,8.3,197.31512195121948
2006-03-20,27.8,18.6,10.0,371.5200000000001
2006-03-21,26.7,18.1,10.6,349.92
2006-03-22,19.4,13.1,7.2,156.44065573770496
2006-03-23,15.6,11.7,8.3,92.7912328767123
2006-03-24,16.7,10.6,5.0,82.87384615384612
2006-03-25,17.2,9.7,0.6,67.45445783132524
2006-03-26,16.7,8.4,-1.0,54.78101694915251
2006-03-27,21.1,10.4,0.0,126.12966824644552
2006-03-28,25.0,15.1,4.4,235.92233009708735
2006-03-29,26.1,18.7,12.8,375.8399999999999
2006-03-30,28.9,19.7,10.6,419.0399999999999
2006-03-31,28.9,21.4,14.4,492.4799999999999
2006-04-01,27.8,20.9,13.9,470.8800000000001
2006-04-02,31.1,23.8,18.3,596.1600000000001
2006-04-03,30.6,24.1,17.2,609.1199999999999
2006-04-04,26.1,18.4,10.0,362.8800000000001
2006-04-05,27.8,16.5,5.0,300.16421052631586
2006-04-06,30.6,19.1,6.7,383.522008368201
2006-04-07,30.6,21.4,11.7,492.4799999999999
2006-04-08,29.4,20.9,13.3,470.8800000000001
2006-04-09,22.2,15.4,10.0,233.28
2006-04-10,23.9,16.3,8.3,267.5215384615384
2006-04-11,27.2,17.7,7.8,329.38886597938136
2006-04-12,26.7,19.1,11.1,393.1199999999999
2006-04-13,28.9,20.3,11.7,444.96000000000015
2006-04-14,31.7,21.9,12.2,514.08
2006-04-15,32.2,23.8,16.1,596.1600000000001
2006-04-16,31.7,23.8,17.8,596.1600000000001
2006-04-17,32.2,24.8,20.0,639.36
2006-04-18,31.1,24.4,18.9,622.08
2006-04-19,32.2,23.0,18.3,561.6000000000001
2006-04-20,33.9,25.4,18.9,665.28
2006-04-21,31.7,25.0,19.4,648.0
2006-04-22,28.9,22.8,18.3,552.9600000000002
2006-04-23,31.1,22.7,13.9,548.64
2006-04-24,31.1,22.8,14.4,552.9600000000002
2006-04-25,31.7,24.6,17.8,630.72
2006-04-26,27.8,22.0,18.3,518.3999999999999
2006-04-27,25.6,20.4,14.4,449.28
2006-04-28,27.8,19.4,10.0,406.08
2006-04-29,26.7,21.0,13.9,475.19999999999993
2006-04-30,25.0,19.9,16.1,427.67999999999984
2006-05-01,25.6,19.6,13.9,414.72
2006-05-02,30.0,20.4,10.0,449.28
2006-05-03,32.8,24.0,13.9,604.8000000000001
2006-05-04,32.8,24.5,15.6,626.3999999999999
2006-05-05,31.1,23.1,18.9,565.92
2006-05-06,31.7,23.4,15.6,578.8800000000001
2006-05-07,26.7,22.5,18.9,540.0
2006-05-08,29.4,23.5,20.0,583.1999999999999
2006-05-09,25.0,20.7,18.3,462.2399999999998
2006-05-10,28.9,22.3,18.9,531.36
2006-05-11,26.7,21.0,15.0,475.19999999999993
2006-05-12,25.0,18.2,10.6,354.2399999999998
2006-05-13,26.1,18.2,10.6,354.2399999999998
2006-05-14,28.3,22.0,16.7,518.3999999999999
2006-05-15,27.2,21.0,13.3,475.19999999999993
2006-05-16,23.3,17.0,9.4,274.87942446043166
2006-05-17,26.7,19.0,11.7,388.80000000000007
2006-05-18,29.4,21.5,12.8,496.80000000000007
2006-05-19,31.7,24.1,15.0,609.1199999999999
2006-05-20,33.9,26.5,18.9,712.8000000000001
2006-05-21,33.9,26.1,18.9,695.5200000000001
2006-05-22,33.3,25.1,16.7,652.3200000000002
2006-05-23,34.4,25.6,17.8,673.92
2006-05-24,34.4,27.8,19.4,768.9600000000002
2006-05-25,35.0,27.5,20.6,756.0
2006-05-26,33.9,27.7,21.7,764.64
2006-05-27,35.6,28.4,22.2,794.8800000000001
2006-05-28,37.8,28.8,21.7,812.1600000000001
2006-05-29,35.6,27.9,21.1,773.28
2006-05-30,35.6,27.5,18.9,756.0
2006-05-31,35.0,27.3,19.4,747.36
2007-01-01,18.9,15.3,8.3,161.40905660377354
2007-01-02,13.3,7.8,1.7,20.277931034482744
2007-01-03,16.7,11.1,5.0,82.87384615384612
2007-01-04,20.6,16.7,11.7,289.4399999999999
2007-01-05,22.8,19.0,16.1,388.80000000000007
2007-01-06,21.1,16.4,12.8,276.4799999999999
2007-01-07,26.7,20.6,17.2,457.92
2007-01-08,21.1,13.9,4.4,159.36143712574855
2007-01-09,17.2,8.4,0.6,67.45445783132524
2007-01-10,13.3,6.6,2.2,21.191351351351337
2007-01-11,19.4,10.1,0.6,101.52
2007-01-12,24.4,16.4,10.6,276.4799999999999
2007-01-13,25.0,17.2,9.4,311.53846153846155
2007-01-14,26.1,17.7,11.1,332.64
2007-01-15,25.6,20.4,17.2,449.28
2007-01-16,19.4,14.3,6.7,150.28157480314965
2007-01-17,11.7,7.8,5.0,9.317014925373147
2007-01-18,7.2,5.8,4.4,0.0
2007-01-19,14.4,9.4,6.7,54.308571428571454
2007-01-20,15.0,9.2,5.6,57.44680851063829
2007-01-21,20.6,14.1,6.7,174.60258992805757
2007-01-22,19.4,14.6,9.4,190.85760000000005
2007-01-23,10.6,8.3,6.7,1.9938461538461487
2007-01-24,10.6,8.1,6.7,1.9938461538461487
2007-01-25,15.6,9.3,5.6,67.73759999999999
2007-01-26,15.0,6.2,-0.5,34.83870967741936
2007-01-27,15.0,6.4,-2.1,31.57894736842105
2007-01-28,15.0,8.8,2.2,42.1875
2007-01-29,8.9,1.6,-4.3,0.0
2007-01-30,12.8,5.5,-0.5,12.732631578947366
2007-01-31,12.2,6.8,-1.0,7.9200000000000035
2007-02-01,17.8,10.3,6.1,112.32000000000008
2007-02-02,12.2,9.2,6.1,17.138360655737717
2007-02-03,7.2,4.2,0.6,0.0
2007-02-04,13.3,6.5,-0.5,17.045217391304334
2007-02-05,12.2,6.1,1.1,9.418378378378382
2007-02-06,14.4,5.6,-2.7,24.454736842105277
2007-02-07,21.1,11.6,2.2,140.81142857142862
2007-02-08,21.7,13.0,4.4,170.9146820809249
2007-02-09,15.6,10.4,6.7,76.10966292134832
2007-02-10,13.9,7.7,1.7,26.929180327868877
2007-02-11,16.1,6.6,-2.1,44.16131868131871
2007-02-12,22.2,12.2,2.8,165.71876288659786
2007-02-13,22.2,14.1,9.4,251.16749999999996
2007-02-14,16.7,7.6,0.0,58.061317365269424
2007-02-15,9.4,3.5,-2.7,0.0
2007-02-16,8.3,2.3,-2.7,0.0
2007-02-17,13.9,4.1,-6.6,16.026146341463427
2007-02-18,11.1,6.1,1.1,2.613599999999992
2007-02-19,16.1,6.1,-4.3,39.39882352941179
2007-02-20,20.6,12.7,3.3,140.28763005780343
2007-02-21,20.6,16.0,10.0,259.19999999999993
2007-02-22,25.6,16.5,10.6,280.80000000000007
2007-02-23,23.9,14.0,3.9,208.6668
2007-02-24,24.4,13.9,3.9,218.48663414634152
2007-02-25,24.4,17.2,11.7,311.03999999999985
2007-02-26,23.3,14.3,4.4,202.16
2007-02-27,26.1,15.0,5.0,265.35241706161145
2007-02-28,27.2,16.6,5.0,287.84432432432425
2007-03-01,23.3,19.6,16.1,414.72
2007-03-02,21.7,14.0,5.0,177.05532934131742
2007-03-03,21.1,11.2,2.8,145.4281967213115
2007-03-04,15.0,8.8,1.7,40.6015037593985
2007-03-05,17.8,7.7,-1.0,69.90127659574473
2007-03-06,22.8,11.4,0.6,159.41189189189197
2007-03-07,23.9,13.2,2.8,197.78843601895727
2007-03-08,25.0,14.3,3.9,230.3317535545024
2007-03-09,23.9,15.9,7.8,259.2134161490682
2007-03-10,26.7,17.5,10.6,324.0
2007-03-11,27.2,17.4,8.3,338.10285714285703
2007-03-12,27.8,18.1,9.4,371.94260869565227
2007-03-13,28.3,19.2,10.0,397.44000000000005
2007-03-14,27.2,20.6,14.4,457.92
2007-03-15,25.6,19.0,13.9,388.80000000000007
2007-03-16,23.9,18.2,8.3,267.5215384615384
2007-03-17,16.7,10.2,3.9,75.75187499999997
2007-03-18,18.9,9.9,0.6,93.49377049180325
2007-03-19,22.8,13.2,2.8,176.9472000000001
2007-03-20,26.7,16.4,6.7,301.20120000000003
2007-03-21,26.1,17.9,8.3,314.5469662921349
2007-03-22,27.2,19.1,11.7,393.1199999999999
2007-03-23,28.9,19.6,10.0,414.72
2007-03-24,30.0,20.5,11.1,453.60000000000014
2007-03-25,32.2,21.6,11.7,501.1199999999999
2007-03-26,30.0,22.5,14.4,540.0
2007-03-27,28.3,22.1,16.1,522.72
2007-03-28,30.6,21.8,13.9,509.7600000000002
2007-03-29,32.2,22.9,14.4,557.28
2007-03-30,25.6,20.2,15.0,440.64
2007-03-31,26.7,20.9,16.1,470.8800000000001
2007-04-01,25.0,19.9,17.2,427.67999999999984
2007-04-02,29.4,21.9,16.7,514.08
2007-04-03,29.4,23.3,18.9,574.56
2007-04-04,27.2,21.7,17.8,505.44000000000005
2007-04-05,20.0,15.3,10.6,228.96000000000012
2007-04-06,18.9,11.7,4.4,117.99558620689652
2007-04-07,12.8,8.8,3.9,19.02741573033708
2007-04-08,14.4,7.2,-0.5,28.065503355704717
2007-04-09,17.2,10.3,2.2,74.64959999999994
2007-04-10,23.3,13.9,5.0,208.78819672131144
2007-04-11,27.8,19.2,13.3,397.44000000000005
2007-04-12,26.7,21.1,10.6,479.5200000000001
2007-04-13,28.9,17.6,6.7,347.5556756756757
2007-04-14,31.1,21.8,11.7,509.7600000000002
2007-04-15,23.3,13.6,5.0,208.78819672131144
2007-04-16,22.2,13.1,4.4,180.61483146067408
2007-04-17,27.2,17.2,7.2,319.5071999999999
2007-04-18,23.9,16.6,10.0,285.12000000000006
2007-04-19,27.2,17.4,7.2,319.5071999999999
2007-04-20,22.2,16.9,11.1,298.08000000000004
2007-04-21,25.6,16.8,7.8,295.3132584269663
2007-04-22,27.8,18.0,8.3,350.96123076923084
2007-04-23,28.3,20.4,11.1,449.28
2007-04-24,29.4,21.6,12.2,501.1199999999999
2007-04-25,29.4,22.0,13.3,518.3999999999999
2007-04-26,30.0,23.0,15.6,561.6000000000001
2007-04-27,28.9,23.3,18.3,574.56
2007-04-28,28.9,20.8,11.1,466.56
2007-04-29,30.6,21.5,12.2,496.80000000000007
2007-04-30,32.2,22.2,11.7,527.0399999999998
2007-05-01,33.3,23.6,12.8,587.5200000000001
2007-05-02,32.2,23.7,13.9,591.8399999999999
2007-05-03,32.8,24.1,15.0,609.1199999999999
2007-05-04,33.9,24.4,16.1,622.08
2007-05-05,32.8,25.2,17.2,656.64
2007-05-06,29.4,23.5,19.4,583.1999999999999
2007-05-07,24.4,18.9,11.1,384.4799999999999
2007-05-08,30.0,20.0,9.4,419.41747572815535
2007-05-09,29.4,22.9,16.7,557.28
2007-05-10,32.8,24.8,17.8,639.36
2007-05-11,33.9,25.4,17.2,665.28
2007-05-12,33.3,25.5,18.9,669.6000000000001
2007-05-13,33.9,25.6,19.4,673.92
2007-05-14,30.6,24.3,18.3,617.7600000000002
2007-05-15,31.1,23.3,16.7,574.56
2007-05-16,31.7,24.4,17.2,622.08
2007-05-17,30.0,24.1,19.4,609.1199999999999
2007-05-18,29.4,21.8,14.4,509.7600000000002
2007-05-19,28.3,21.3,13.3,488.1600000000001
2007-05-20,31.1,20.6,10.0,457.92
2007-05-21,33.3,22.7,10.6,548.64
2007-05-22,32.8,24.7,16.1,635.0399999999998
2007-05-23,32.8,24.7,17.2,635.0399999999998
2007-05-24,32.2,24.5,17.8,626.3999999999999
2007-05-25,31.7,24.5,17.8,626.3999999999999
2007-05-26,32.2,24.3,15.6,617.7600000000002
2007-05-27,31.7,24.3,16.7,617.7600000000002
2007-05-28,31.1,25.0,17.2,648.0
2007-05-29,33.3,26.1,18.9,695.5200000000001
2007-05-30,32.8,25.4,17.2,665.28
2007-05-31,31.7,24.3,22.8,617.7600000000002
2008-01-01,13.3,7.9,3.9,25.02382978723403
2008-01-02,4.4,1.2,-2.7,0.0
2008-01-03,7.2,-0.6,-6.0,0.0
2008-01-04,11.1,1.7,-5.5,1.5744578313252966
2008-01-05,18.9,7.8,-0.5,88.1925773195876
2008-01-06,22.2,12.9,6.1,199.6859627329192
2008-01-07,25.0,14.7,6.7,265.5737704918033
2008-01-08,24.4,17.2,10.0,311.03999999999985
2008-01-09,25.0,19.0,13.3,388.80000000000007
2008-01-10,25.6,20.0,16.1,432.0
2008-01-11,20.0,16.9,12.8,298.08000000000004
2008-01-12,20.0,12.7,6.7,162.406015037594
2008-01-13,19.4,11.2,5.6,138.3026086956522
2008-01-14,13.9,7.1,1.7,26.929180327868877
2008-01-15,15.6,7.3,1.1,46.71558620689653
2008-01-16,8.9,6.2,2.2,0.0
2008-01-17,8.3,6.6,5.6,0.0
2008-01-18,16.1,9.9,6.1,80.37360000000007
