date,temp
2024-02-13 22:57:56,47
2024-02-13 23:57:55,44
2024-02-14 00:57:54,42
2024-02-14 01:57:53,43
2024-02-14 02:57:51,41
2024-02-14 03:57:52,38
2024-02-14 04:57:51,37
2024-02-14 05:57:49,36
2024-02-14 06:57:49,35
2024-02-14 07:57:48,34
2024-02-14 08:57:46,39
2024-02-14 09:57:45,48
2024-02-14 10:57:45,53
2024-02-14 11:57:43,57
2024-02-14 12:57:42,60
2024-02-14 13:57:42,63
2024-02-14 14:57:40,64
2024-02-14 15:57:39,66
2024-02-14 16:57:37,66
2024-02-14 17:57:37,65
2024-02-14 18:57:36,60
2024-02-14 19:57:34,53
2024-02-14 20:57:34,49
2024-02-14 21:57:31,46
2024-02-14 22:57:31,44
2024-02-14 23:58:06,43
2024-02-15 00:58:04,43
2024-02-15 01:58:03,43
2024-02-15 02:58:01,44
2024-02-15 03:58:02,44
2024-02-15 04:58:00,44
2024-02-15 05:57:58,43
2024-02-15 06:57:59,43
2024-02-15 07:57:56,43
2024-02-15 08:57:56,47
2024-02-15 09:57:55,54
2024-02-15 10:57:55,58
2024-02-15 11:57:52,63
2024-02-15 12:57:52,65
2024-02-15 13:57:51,67
2024-02-15 14:52:49,69
2024-02-15 15:57:49,69
2024-02-15 16:57:47,70
2024-02-15 17:57:46,69
2024-02-15 18:21:45,64
2024-02-15 20:57:43,54
2024-02-15 21:57:42,53
2024-02-15 22:57:40,53
2024-02-15 23:57:33,52
2024-02-16 00:57:32,51
2024-02-16 01:57:32,50
2024-02-16 02:57:31,50
2024-02-16 03:57:29,50
2024-02-16 04:57:27,49
2024-02-16 05:57:27,49
2024-02-16 06:58:26,49
2024-02-16 07:58:06,49
2024-02-16 08:58:06,52
2024-02-16 09:58:05,57
2024-02-16 10:58:03,61
2024-02-16 11:58:02,63
2024-02-16 12:58:02,64
2024-02-16 13:58:01,64
2024-02-16 14:57:59,62
2024-02-16 15:57:58,61
2024-02-16 16:57:58,60
2024-02-16 17:57:55,58
2024-02-16 18:57:55,56
2024-02-16 19:57:53,56
2024-02-16 20:57:52,56
2024-02-16 21:57:52,55
2024-02-16 22:57:52,54
2024-02-16 23:57:49,54
2024-02-17 00:57:49,54
2024-02-17 01:57:48,53
2024-02-17 02:57:46,53
2024-02-17 03:57:27,53
2024-02-17 04:57:27,54
2024-02-17 05:57:27,54
2024-02-17 06:57:43,54
2024-02-17 07:57:41,54
2024-02-17 08:57:40,55
2024-02-17 09:59:40,56
2024-02-17 10:57:38,57
2024-02-17 11:57:36,59
2024-02-17 12:57:36,61
2024-02-17 13:57:34,60
2024-02-17 14:57:34,58
2024-02-17 15:57:32,56
2024-02-17 16:57:32,54
2024-02-17 17:57:30,54
2024-02-17 18:57:30,52
2024-02-17 19:57:28,51
2024-02-17 20:57:27,51
2024-02-17 21:57:25,49
2024-02-17 22:57:26,48
2024-02-17 23:57:25,47
2024-02-18 00:57:23,46
2024-02-18 01:57:23,45
2024-02-18 02:57:21,44
2024-02-18 03:57:21,44
2024-02-18 04:57:19,43
2024-02-18 05:57:19,42
2024-02-18 06:57:17,42
2024-02-18 07:57:17,42
2024-02-18 08:57:16,42
2024-02-18 09:57:14,42
2024-02-18 10:57:13,43
2024-02-18 11:57:13,45
2024-02-18 12:57:11,46
2024-02-18 13:57:11,46
2024-02-18 14:57:08,47
2024-02-18 15:57:08,49
2024-02-18 16:57:08,50
2024-02-18 17:57:05,50
2024-02-18 18:57:05,49
2024-02-18 19:57:05,46
2024-02-18 20:42:03,44
2024-02-19 08:57:28,37
2024-02-19 09:57:26,46
2024-02-19 10:57:24,51
2024-02-19 11:57:24,55
2024-02-19 12:57:22,57
2024-02-19 13:57:22,60
2024-02-19 14:58:21,61
2024-02-19 15:58:19,62
2024-02-19 16:58:18,63
2024-02-19 17:58:16,63
2024-02-19 18:58:16,58
2024-02-19 19:58:15,50
2024-02-19 20:58:13,45
2024-02-19 21:58:13,42
2024-02-19 22:58:12,40
2024-02-19 23:57:42,38
2024-02-20 00:57:43,36
2024-02-20 01:57:41,35
2024-02-20 02:57:23,34
2024-02-20 03:57:20,33
2024-02-20 04:57:20,32
2024-02-20 05:57:20,31
2024-02-20 06:58:53,30
2024-02-20 07:58:17,30
2024-02-20 08:58:16,36
2024-02-20 09:58:14,47
2024-02-20 10:58:13,56
2024-02-20 11:58:13,62
2024-02-20 12:57:27,64
2024-02-20 13:58:10,64
2024-02-20 14:58:10,64
2024-02-20 15:58:07,65
2024-02-20 16:58:07,66
2024-02-20 17:58:07,65
2024-02-20 18:58:04,59
2024-02-20 19:58:04,52
2024-02-20 20:58:02,47
2024-02-20 21:58:01,44
2024-02-20 22:58:01,41
2024-02-20 23:57:30,40
2024-02-21 00:58:10,39
2024-02-21 01:58:08,38
2024-02-21 02:58:08,38
2024-02-21 03:58:07,37
2024-02-21 04:58:07,35
2024-02-21 05:58:05,34
2024-02-21 06:58:04,33
2024-02-21 07:59:02,33
2024-02-21 08:58:01,40
2024-02-21 09:58:01,51
2024-02-21 10:57:54,58
2024-02-21 11:57:58,62
2024-02-21 12:57:57,65
2024-02-21 13:57:56,68
2024-02-21 14:58:55,68
2024-02-21 15:57:54,68
2024-02-21 16:57:52,68
2024-02-21 17:57:51,67
2024-02-21 18:57:50,62
2024-02-21 19:57:50,54
2024-02-21 20:53:26,50
2024-02-21 21:57:48,47
2024-02-21 22:57:46,46
2024-02-21 23:57:44,45
2024-02-22 00:57:43,45
2024-02-22 01:57:42,44
2024-02-22 02:57:41,42
2024-02-22 03:57:41,40
2024-02-22 04:57:40,41
2024-02-22 05:57:39,40
2024-02-22 06:57:37,37
2024-02-22 07:57:36,37
2024-02-22 08:57:37,45
2024-02-22 09:57:35,55
2024-02-22 10:57:34,60
2024-02-22 11:57:33,63
2024-02-22 12:57:31,66
2024-02-22 13:58:30,68
2024-02-22 14:57:29,69
2024-02-22 15:57:28,70
2024-02-22 16:57:27,71
2024-02-22 17:57:26,70
2024-02-22 18:57:24,67
2024-02-22 19:58:23,65
2024-02-22 20:57:24,62
2024-02-22 21:57:22,60
2024-02-22 22:58:22,59
2024-02-22 23:58:20,58
2024-02-23 00:58:19,59
2024-02-23 01:58:17,60
2024-02-23 02:58:16,59
2024-02-23 03:58:15,59
2024-02-23 04:58:14,59
2024-02-23 05:58:13,60
2024-02-23 06:58:14,60
2024-02-23 07:58:12,61
2024-02-23 08:58:11,62
2024-02-23 09:58:09,64
2024-02-23 10:58:08,67
2024-02-23 11:58:07,70
2024-02-23 12:58:04,71
2024-02-23 13:58:03,73
2024-02-23 14:58:04,74
2024-02-23 15:58:02,73
2024-02-23 16:58:01,73
2024-02-23 17:58:00,72
2024-02-23 18:57:59,68
2024-02-23 19:57:57,64
2024-02-23 20:57:56,61
2024-02-23 21:57:54,57
2024-02-23 22:57:55,55
2024-02-23 23:57:54,54
2024-02-24 00:57:52,54
2024-02-24 01:57:51,53
2024-02-24 02:58:50,52
2024-02-24 03:57:49,49
2024-02-24 04:57:48,48
2024-02-24 05:57:46,46
2024-02-24 06:57:45,43
2024-02-24 07:57:44,43
2024-02-24 08:57:43,48
2024-02-24 09:57:42,55
2024-02-24 10:57:42,61
2024-02-24 11:57:41,66
2024-02-24 12:57:39,69
2024-02-24 13:57:38,70
2024-02-24 14:57:37,72
2024-02-24 15:57:36,72
2024-02-24 16:57:34,72
2024-02-24 17:57:33,71
2024-02-24 18:57:34,67
2024-02-24 19:57:33,63
2024-02-24 20:57:32,59
2024-02-24 21:57:30,58
2024-02-24 22:57:29,58
2024-02-24 23:57:27,56
2024-02-25 00:57:26,55
2024-02-25 01:57:25,52
2024-02-25 02:57:24,49
2024-02-25 03:57:23,45
2024-02-25 04:57:22,41
2024-02-25 05:57:21,39
2024-02-25 06:58:20,37
2024-02-25 07:58:19,36
2024-02-25 08:58:19,45
2024-02-25 09:58:18,54
2024-02-25 10:58:16,57
2024-02-25 11:58:15,60
2024-02-25 12:58:14,62
2024-02-25 13:58:12,64
2024-02-25 14:58:11,65
2024-02-25 15:58:10,67
2024-02-25 16:58:09,68
2024-02-25 17:58:08,67
2024-02-25 18:58:06,62
2024-02-25 19:58:06,54
2024-02-25 20:58:04,49
2024-02-25 21:58:02,46
2024-02-25 22:58:03,44
2024-02-25 23:58:02,43
2024-02-26 00:58:01,42
2024-02-26 01:58:00,42
2024-02-26 02:57:59,40
2024-02-26 03:57:57,39
2024-02-26 04:57:56,38
2024-02-26 05:57:55,37
2024-02-26 06:57:54,37
2024-02-26 07:58:14,38
2024-02-26 08:57:54,48
2024-02-26 09:57:52,56
2024-02-26 10:58:51,61
2024-02-26 11:57:50,65
2024-02-26 12:57:49,68
2024-02-26 13:57:47,70
2024-02-26 14:57:46,72
2024-02-26 15:57:45,72
2024-02-26 16:57:44,73
2024-02-26 17:57:42,72
2024-02-26 18:57:41,69
2024-02-26 19:57:42,66
2024-02-26 20:57:41,63
2024-02-26 21:57:40,61
2024-02-26 22:57:38,59
2024-02-26 23:57:37,59
2024-02-27 00:57:35,59
2024-02-27 01:57:34,60
2024-02-27 02:57:32,60
2024-02-27 03:57:31,60
2024-02-27 04:57:30,59
2024-02-27 05:57:28,60
2024-02-27 06:57:27,60
2024-02-27 07:57:28,61
2024-02-27 08:57:27,63
2024-02-27 09:58:25,66
2024-02-27 10:58:24,68
2024-02-27 11:58:23,71
2024-02-27 12:58:21,73
2024-02-27 13:58:20,74
2024-02-27 14:58:19,75
2024-02-27 15:58:19,75
2024-02-27 16:58:18,75
2024-02-27 17:58:16,72
2024-02-27 18:58:15,69
2024-02-27 19:58:14,66
2024-02-27 20:58:13,64
2024-02-27 21:58:11,63
2024-02-27 22:58:10,62
2024-02-27 23:58:09,63
2024-02-28 00:58:10,63
2024-02-28 01:58:08,64
2024-02-28 02:58:07,64
2024-02-28 03:58:05,64
2024-02-28 04:58:04,64
2024-02-28 05:58:02,64
2024-02-28 06:58:01,65
2024-02-28 07:58:00,65
2024-02-28 08:57:59,67
2024-02-28 09:57:58,70
2024-02-28 10:57:57,72
2024-02-28 11:57:56,73
2024-02-28 12:57:54,75
2024-02-28 13:57:55,77
2024-02-28 14:57:54,78
2024-02-28 15:57:52,78
2024-02-28 16:57:51,78
2024-02-28 17:59:50,78
2024-02-28 18:57:49,76
2024-02-28 19:57:47,74
2024-02-28 20:57:46,72
2024-02-28 21:57:45,68
2024-02-28 22:57:44,63
2024-02-28 23:57:45,59
2024-02-29 00:57:43,55
2024-02-29 01:57:42,53
2024-02-29 02:57:41,53
2024-02-29 03:57:40,52
2024-02-29 04:57:39,50
2024-02-29 05:57:37,48
2024-02-29 06:57:36,47
2024-02-29 07:57:36,47
2024-02-29 08:57:35,49
2024-02-29 09:57:32,52
2024-02-29 10:57:31,55
2024-02-29 11:57:30,59
2024-02-29 12:57:29,60
2024-02-29 13:57:28,61
2024-02-29 14:59:27,61
2024-02-29 15:57:28,61
2024-02-29 16:57:26,60
2024-02-29 17:57:25,59
2024-02-29 18:58:24,59
2024-02-29 19:58:23,58
2024-02-29 20:58:21,58
2024-02-29 21:58:20,58
2024-02-29 22:58:19,58
2024-02-29 23:58:19,57
2024-03-01 00:57:42,56
2024-03-01 01:57:42,55
2024-03-01 02:57:40,55
2024-03-01 03:57:40,54
2024-03-01 04:57:38,54
2024-03-01 05:57:38,54
2024-03-01 06:57:36,54
2024-03-01 07:57:36,55
2024-03-01 08:59:34,55
2024-03-01 09:58:00,56
2024-03-01 10:58:18,57
2024-03-01 11:57:32,55
2024-03-01 12:57:32,55
2024-03-01 13:57:30,56
2024-03-01 14:57:28,57
2024-03-01 15:57:29,61
2024-03-01 16:57:27,61
2024-03-01 17:57:25,59
2024-03-01 18:57:24,57
2024-03-01 19:57:24,55
2024-03-01 20:57:22,55
2024-03-01 21:57:21,54
2024-03-01 22:17:20,53
2024-03-02 09:57:50,57
2024-03-02 10:57:48,59
2024-03-02 11:57:46,60
2024-03-02 12:57:47,63
2024-03-02 13:57:45,66
2024-03-02 14:57:43,67
2024-03-02 15:57:44,68
2024-03-02 16:57:42,68
2024-03-02 17:57:40,68
2024-03-02 18:57:40,67
2024-03-02 19:57:39,65
2024-03-02 20:57:37,63
2024-03-02 21:27:36,61
2024-03-03 09:58:28,63
2024-03-03 10:58:27,65
2024-03-03 11:58:25,68
2024-03-03 12:57:29,72
2024-03-03 13:58:27,75
2024-03-03 14:58:25,77
2024-03-03 15:58:25,77
2024-03-03 16:57:22,78
2024-03-03 17:57:21,76
2024-03-03 18:57:20,73
2024-03-03 19:58:19,69
2024-03-03 20:58:20,66
2024-03-03 21:59:18,66
2024-03-03 22:59:18,65
2024-03-03 23:54:16,64
2024-03-04 00:59:16,63
2024-03-04 01:59:14,62
2024-03-04 02:59:14,62
2024-03-04 03:59:13,61
2024-03-04 04:59:12,62
2024-03-04 05:59:10,62
2024-03-04 06:09:10,62
2024-03-04 09:59:27,63
2024-03-04 10:59:28,64
2024-03-04 11:59:26,66
2024-03-04 12:57:25,69
2024-03-04 13:57:23,72
2024-03-04 14:57:24,73
2024-03-04 15:58:22,75
2024-03-04 16:58:22,75
2024-03-04 17:58:20,74
2024-03-04 18:58:18,71
2024-03-04 19:58:18,68
2024-03-04 20:58:16,66
2024-03-04 21:59:18,67
2024-03-04 22:59:16,67
2024-03-04 23:54:14,67
2024-03-05 00:59:14,66
2024-03-05 01:59:12,66
2024-03-05 02:59:11,65
2024-03-05 03:59:11,65
2024-03-05 04:59:09,65
2024-03-05 05:59:07,64
2024-03-05 06:14:07,63
2024-03-05 10:56:49,64
2024-03-05 11:56:47,64
2024-03-05 12:41:46,65
2024-03-05 13:58:31,65
2024-03-05 14:03:33,66
2024-03-06 08:59:01,65
2024-03-06 09:58:03,67
2024-03-06 10:58:03,69
2024-03-06 11:58:01,71
2024-03-06 12:58:01,72
2024-03-06 13:57:58,72
2024-03-06 14:57:58,72
2024-03-06 15:57:57,72
2024-03-06 16:57:56,73
2024-03-06 17:57:55,73
2024-03-06 18:57:53,71
2024-03-06 19:57:53,68
2024-03-06 20:57:51,66
2024-03-06 21:57:51,65
2024-03-06 22:57:49,65
2024-03-06 23:58:13,63
2024-03-07 00:57:47,60
2024-03-07 01:57:47,58
2024-03-07 02:55:46,57
2024-03-07 03:58:02,55
2024-03-07 04:55:45,55
2024-03-07 05:55:43,53
2024-03-07 06:55:43,52
2024-03-07 07:55:42,51
2024-03-07 08:59:41,58
2024-03-07 09:57:40,64
2024-03-07 10:57:40,68
2024-03-07 11:57:37,71
2024-03-07 12:57:36,72
2024-03-07 13:57:35,74
2024-03-07 14:57:36,76
2024-03-07 15:57:34,75
2024-03-07 16:57:33,75
2024-03-07 17:57:32,75
2024-03-07 18:58:30,71
2024-03-07 19:57:29,66
2024-03-07 20:57:28,62
2024-03-07 21:58:26,60
2024-03-07 22:57:25,59
2024-03-07 23:58:24,58
2024-03-08 00:58:25,58
2024-03-08 01:57:24,57
2024-03-08 02:58:22,57
2024-03-08 03:58:20,58
2024-03-08 04:58:19,59
2024-03-08 05:58:18,60
2024-03-08 06:58:17,58
2024-03-08 07:58:15,58
2024-03-08 08:58:14,61
2024-03-08 09:58:14,65
2024-03-08 10:58:13,68
2024-03-08 11:58:13,69
2024-03-08 12:58:12,71
2024-03-08 13:58:09,73
2024-03-08 14:58:09,74
2024-03-08 15:58:07,76
2024-03-08 16:58:08,76
2024-03-08 17:58:07,76
2024-03-08 18:58:05,75
2024-03-08 19:58:04,74
2024-03-08 20:58:02,72
2024-03-08 21:58:01,71
2024-03-08 22:58:01,69
2024-03-08 23:58:08,68
2024-03-09 00:57:49,69
2024-03-09 01:57:48,70
2024-03-09 02:57:46,70
2024-03-09 03:57:44,71
2024-03-09 04:57:43,71
2024-03-09 05:57:43,72
2024-03-09 06:57:40,73
2024-03-09 07:57:40,67
2024-03-09 08:57:38,66
2024-03-09 09:57:43,67
2024-03-09 10:57:36,68
2024-03-09 11:59:36,69
2024-03-09 12:57:34,72
2024-03-09 13:57:34,75
2024-03-09 14:58:33,75
2024-03-09 15:57:33,75
2024-03-09 16:57:30,73
2024-03-09 17:57:30,72
2024-03-09 18:57:29,69
2024-03-09 19:57:27,68
2024-03-09 20:57:27,66
2024-03-09 21:57:25,65
2024-03-09 22:58:25,64
2024-03-09 23:58:23,63
2024-03-10 00:58:23,63
2024-03-10 01:58:21,62
2024-03-10 03:58:20,60
2024-03-10 04:56:21,59
2024-03-10 05:56:20,57
2024-03-10 06:57:59,56
2024-03-10 07:56:18,54
2024-03-10 08:56:17,53
2024-03-10 09:58:16,55
2024-03-10 10:58:14,56
2024-03-10 11:58:14,58
2024-03-10 12:58:12,60
2024-03-10 13:58:12,61
2024-03-10 14:58:10,63
2024-03-10 15:58:10,64
2024-03-10 16:57:49,65
2024-03-10 17:58:50,65
2024-03-10 18:57:49,65
2024-03-10 19:57:48,62
2024-03-10 20:57:46,58
2024-03-10 21:57:45,55
2024-03-10 22:57:44,54
2024-03-10 23:57:42,54
2024-03-11 00:58:23,54
2024-03-11 01:58:23,54
2024-03-11 02:58:21,53
2024-03-11 03:58:21,51
2024-03-11 04:58:19,50
2024-03-11 05:58:17,49
2024-03-11 06:58:17,48
2024-03-11 07:58:15,47
2024-03-11 08:58:15,47
2024-03-11 09:58:13,49
2024-03-11 10:58:13,50
2024-03-11 11:58:11,53
2024-03-11 12:58:11,55
2024-03-11 13:58:11,57
2024-03-11 14:58:09,58
2024-03-11 15:58:09,59
2024-03-11 16:58:06,59
2024-03-11 17:58:06,60
2024-03-11 18:58:04,59
2024-03-11 19:58:04,57
2024-03-11 20:58:02,53
2024-03-11 21:58:02,49
2024-03-11 22:58:00,47
2024-03-11 23:58:00,45
2024-03-12 00:57:58,44
2024-03-12 01:57:57,42
2024-03-12 02:57:56,41
2024-03-12 03:57:54,40
2024-03-12 04:57:53,39
2024-03-12 05:57:51,39
2024-03-12 06:57:50,38
2024-03-12 07:57:51,38
2024-03-12 08:57:50,38
2024-03-12 09:57:48,48
2024-03-12 10:57:47,55
2024-03-12 11:57:45,61
2024-03-12 12:57:44,66
2024-03-12 13:57:43,67
2024-03-12 14:57:44,69
2024-03-12 15:57:43,70
2024-03-12 16:57:41,71
2024-03-12 17:57:40,71
2024-03-12 18:57:39,71
2024-03-12 19:57:38,67
2024-03-12 20:57:36,59
2024-03-12 21:57:35,55
2024-03-12 22:57:34,52
2024-03-12 23:57:32,52
2024-03-13 00:57:33,53
2024-03-13 01:57:31,54
2024-03-13 02:57:30,52
2024-03-13 03:57:29,49
2024-03-13 04:57:28,47
2024-03-13 05:57:27,46
2024-03-13 06:57:25,44
2024-03-13 07:58:26,43
2024-03-13 08:57:25,44
2024-03-13 09:58:23,53
2024-03-13 10:58:22,60
2024-03-13 11:58:21,65
2024-03-13 12:58:20,68
2024-03-13 13:58:19,67
2024-03-13 14:58:17,68
2024-03-13 15:58:16,71
2024-03-13 16:58:15,72
2024-03-13 17:58:15,73
2024-03-13 18:58:14,73
2024-03-13 19:58:13,69
2024-03-13 20:58:12,62
2024-03-13 21:58:10,57
2024-03-13 22:58:08,55
2024-03-13 23:58:08,54
2024-03-14 00:58:07,53
2024-03-14 01:58:06,53
2024-03-14 02:58:04,53
2024-03-14 03:58:03,50
2024-03-14 04:58:03,49
2024-03-14 05:58:01,47
2024-03-14 06:58:00,47
2024-03-14 07:57:58,46
2024-03-14 08:58:00,47
2024-03-14 09:57:58,56
2024-03-14 10:57:57,65
2024-03-14 11:57:55,71
2024-03-14 12:57:55,74
2024-03-14 13:57:53,75
2024-03-14 14:57:52,78
2024-03-14 15:57:51,79
2024-03-14 16:57:49,80
2024-03-14 17:57:48,81
2024-03-14 18:57:47,80
2024-03-14 19:59:45,76
2024-03-14 20:57:44,69
2024-03-14 21:57:43,66
2024-03-14 22:57:42,64
2024-03-14 23:57:41,64
2024-03-15 00:57:40,63
2024-03-15 01:57:39,62
2024-03-15 02:57:37,60
2024-03-15 03:57:36,58
2024-03-15 04:57:36,57
2024-03-15 05:57:34,56
2024-03-15 06:57:33,57
2024-03-15 07:57:34,57
2024-03-15 08:57:33,57
2024-03-15 09:57:30,61
2024-03-15 10:57:31,65
2024-03-15 11:57:29,68
2024-03-15 12:57:28,72
2024-03-15 13:57:27,77
2024-03-15 14:59:25,80
2024-03-15 15:58:24,81
2024-03-15 16:58:23,82
2024-03-15 17:58:22,79
2024-03-15 18:02:21,79
2024-03-16 00:58:14,64
2024-03-16 01:58:13,63
2024-03-16 02:58:12,64
2024-03-16 03:58:11,64
2024-03-16 04:58:10,64
2024-03-16 05:58:08,64
2024-03-16 06:58:07,64
2024-03-16 07:58:06,64
2024-03-16 08:58:05,63
2024-03-16 09:58:05,64
2024-03-16 10:58:04,67
2024-03-16 11:59:03,70
2024-03-16 12:58:01,71
2024-03-16 13:58:00,72
2024-03-16 14:57:59,72
2024-03-16 15:57:58,74
2024-03-16 16:57:57,76
2024-03-16 17:57:56,77
2024-03-16 18:57:43,76
2024-03-16 19:57:55,73
2024-03-16 20:57:54,69
2024-03-16 21:57:52,66
2024-03-16 22:57:52,65
2024-03-16 23:57:50,63
2024-03-17 00:57:49,63
2024-03-17 01:57:47,63
2024-03-17 02:59:45,60
2024-03-17 03:57:46,59
2024-03-17 04:57:44,58
2024-03-17 05:57:43,58
2024-03-17 06:57:41,58
2024-03-17 07:58:40,58
2024-03-17 08:57:41,59
2024-03-17 09:57:40,63
2024-03-17 10:57:39,66
2024-03-17 11:57:38,69
2024-03-17 12:57:37,70
2024-03-17 13:58:35,72
2024-03-17 14:58:34,72
2024-03-17 15:57:39,72
2024-03-17 16:57:31,72
2024-03-17 17:57:30,72
2024-03-17 18:57:29,67
2024-03-17 19:57:28,63
2024-03-17 20:58:27,62
2024-03-17 21:57:27,62
2024-03-17 22:57:26,62
2024-03-17 23:57:24,62
2024-03-18 00:57:23,62
2024-03-18 01:57:22,61
2024-03-18 02:58:20,60
2024-03-18 03:58:19,60
2024-03-18 04:58:17,59
2024-03-18 05:58:18,59
2024-03-18 06:58:16,58
2024-03-18 07:58:15,58
2024-03-18 08:53:14,57
2024-03-18 09:58:12,58
2024-03-18 10:58:11,60
2024-03-18 11:58:12,62
2024-03-18 12:58:10,64
2024-03-18 13:58:09,64
2024-03-18 14:58:08,64
2024-03-18 15:53:07,67
2024-03-18 16:58:06,68
2024-03-18 17:58:04,68
2024-03-18 18:58:03,68
2024-03-18 19:58:02,64
2024-03-18 20:58:00,61
2024-03-18 21:57:59,58
2024-03-18 22:57:59,56
2024-03-18 23:57:58,53
2024-03-19 00:57:57,50
2024-03-19 01:57:56,48
2024-03-19 02:57:55,46
2024-03-19 03:58:54,44
2024-03-19 04:57:52,43
2024-03-19 05:57:52,41
2024-03-19 06:57:51,39
2024-03-19 07:57:49,39
2024-03-19 08:58:48,39
2024-03-19 09:57:47,43
2024-03-19 10:57:46,45
2024-03-19 11:57:45,49
2024-03-19 12:59:44,52
2024-03-19 13:57:43,55
2024-03-19 14:57:42,57
2024-03-19 15:57:40,59
2024-03-19 16:57:39,60
2024-03-19 17:57:38,60
2024-03-19 18:57:37,60
2024-03-19 19:57:36,57
2024-03-19 20:57:35,52
2024-03-19 21:59:33,47
2024-03-19 22:57:32,44
2024-03-19 23:57:31,44
2024-03-20 00:57:38,44
2024-03-20 01:57:38,43
2024-03-20 02:57:36,42
2024-03-20 03:57:36,41
2024-03-20 04:59:35,40
2024-03-20 05:57:33,38
2024-03-20 06:57:33,37
2024-03-20 07:57:31,36
2024-03-20 08:57:31,39
2024-03-20 09:59:29,47
2024-03-20 10:58:29,54
2024-03-20 11:57:27,59
2024-03-20 12:58:27,64
2024-03-20 13:57:27,65
2024-03-20 14:57:25,67
2024-03-20 15:57:23,68
2024-03-20 16:58:23,69
2024-03-20 17:58:21,70
2024-03-20 18:58:21,70
2024-03-20 19:58:19,67
2024-03-20 20:58:19,59
2024-03-20 21:58:16,53
2024-03-20 22:59:14,52
2024-03-20 23:59:14,53
2024-03-21 00:57:36,51
2024-03-21 01:57:35,49
2024-03-21 02:57:34,46
2024-03-21 03:57:33,46
2024-03-21 04:58:31,46
2024-03-21 05:58:30,45
2024-03-21 06:58:28,44
2024-03-21 07:58:27,42
2024-03-21 08:58:26,44
2024-03-21 09:58:25,54
2024-03-21 10:58:26,62
2024-03-21 11:58:24,67
2024-03-21 12:58:23,72
2024-03-21 13:58:22,75
2024-03-21 14:58:20,77
2024-03-21 15:58:20,77
2024-03-21 16:58:19,77
2024-03-21 17:58:17,76
2024-03-21 18:58:16,74
2024-03-21 19:58:14,70
2024-03-21 20:58:13,67
2024-03-21 21:58:12,63
2024-03-21 22:58:11,63
2024-03-21 23:58:12,63
2024-03-22 00:58:11,62
2024-03-22 01:58:10,62
2024-03-22 02:58:08,61
2024-03-22 03:59:07,62
2024-03-22 04:58:05,62
2024-03-22 05:58:04,60
2024-03-22 06:58:05,58
2024-03-22 07:58:03,59
2024-03-22 08:58:02,60
2024-03-22 09:58:01,61
2024-03-22 10:57:59,62
2024-03-22 11:57:58,63
2024-03-22 12:57:58,64
2024-03-22 13:57:56,64
2024-03-22 14:57:54,65
2024-03-22 15:57:54,65
2024-03-22 16:57:52,66
2024-03-22 17:57:51,66
2024-03-22 18:57:50,66
2024-03-22 19:57:48,66
2024-03-22 20:57:48,65
2024-03-22 21:57:47,64
2024-03-22 22:57:45,65
2024-03-22 23:57:46,64
2024-03-23 00:57:46,64
2024-03-23 01:57:44,64
2024-03-23 02:57:43,64
2024-03-23 03:58:41,64
2024-03-23 04:57:40,65
2024-03-23 05:57:40,64
2024-03-23 06:57:37,63
2024-03-23 07:57:36,62
2024-03-23 08:57:36,62
2024-03-23 09:57:36,65
2024-03-23 10:57:33,65
2024-03-23 11:57:32,67
2024-03-23 12:57:32,68
2024-03-23 13:57:31,65
2024-03-23 14:59:29,64
2024-03-23 15:58:28,65
2024-03-23 16:58:28,67
2024-03-23 17:58:27,67
2024-03-23 18:58:24,67
2024-03-23 19:58:24,66
2024-03-23 20:58:24,64
2024-03-23 21:58:21,61
2024-03-23 22:58:21,58
2024-03-23 23:58:20,61
2024-03-24 00:58:20,59
2024-03-24 01:58:17,58
2024-03-24 02:58:16,56
2024-03-24 03:58:16,54
2024-03-24 04:58:16,52
2024-03-24 05:58:14,51
2024-03-24 06:58:14,50
2024-03-24 07:58:12,49
2024-03-24 08:58:10,51
2024-03-24 09:58:10,56
2024-03-24 10:58:09,60
2024-03-24 11:58:08,62
2024-03-24 12:58:06,65
2024-03-24 13:58:05,68
2024-03-24 14:58:04,71
2024-03-24 15:58:03,72
2024-03-24 16:58:02,72
2024-03-24 17:58:01,72
2024-03-24 18:57:59,70
2024-03-24 19:57:58,68
2024-03-24 20:57:57,64
2024-03-24 21:57:56,62
2024-03-24 22:57:55,62
2024-03-24 23:57:56,59
2024-03-25 00:58:10,56
2024-03-25 01:58:10,54
2024-03-25 02:58:08,53
2024-03-25 03:58:08,51
2024-03-25 04:57:48,51
2024-03-25 05:57:47,52
2024-03-25 06:57:45,52
2024-03-25 07:57:44,52
2024-03-25 08:58:31,53
2024-03-25 09:57:43,56
2024-03-25 10:57:42,60
2024-03-25 11:57:41,65
2024-03-25 12:57:40,68
2024-03-25 13:57:39,70
2024-03-25 14:57:38,71
2024-03-25 15:57:37,72
2024-03-25 16:57:36,73
2024-03-25 17:57:34,73
2024-03-25 18:57:33,71
2024-03-25 19:58:34,67
2024-03-25 20:57:30,65
2024-03-25 21:58:31,63
2024-03-25 22:57:30,62
2024-03-25 23:58:28,61
2024-03-26 00:58:03,60
2024-03-26 01:58:03,60
2024-03-26 02:58:01,60
2024-03-26 03:57:59,60
2024-03-26 04:57:58,60
2024-03-26 05:57:57,60
2024-03-26 06:57:56,61
2024-03-26 07:57:55,62
